fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.3870967741935485,0.592801693719125,0.032432432432432434,0.3636363636363636,0.5654761904761904,0.3170731707317073,0.4385964912280702,0.5104166666666714,0.5750000000000006,0.2063492063492064,0.37254901960784315
0.28387096774193554,0.5306986591390261,0.10810810810810811,0.29090909090909084,0.2916666666666665,0.8048780487804879,0.4035087719298246,0.3958333333333286,0.6250000000000004,0.5396825396825398,0.2549019607843135
0.43870967741935496,0.6718419195483416,0.23783783783783785,0.509090909090909,0.4345238095238094,0.2926829268292683,0.6491228070175439,0.5083333333333258,0.4125000000000001,0.3333333333333335,0.21568627450980382
0.5548387096774196,0.5024700070571629,0.3675675675675676,0.7636363636363637,0.6488095238095238,0.36585365853658536,0.9210526315789473,0.8125000000000142,0.5874999999999999,0.44444444444444453,0.21568627450980382
0.28387096774193554,0.3952011291460833,0.08648648648648649,0.4727272727272727,0.3035714285714285,0.4146341463414634,0.27192982456140347,0.36770833333332575,0.48750000000000027,0.5079365079365081,0.23529411764705865
0.25806451612903225,0.5871559633027523,0.33513513513513515,1.0,0.5297619047619048,0.14634146341463417,0.368421052631579,0.5395833333333258,0.5500000000000003,0.5555555555555558,0.37254901960784315
0.41290322580645167,0.7847565278757939,0.010810810810810811,0.6181818181818182,0.42261904761904756,1.0,0.7280701754385965,0.4385416666666657,0.5874999999999999,0.46031746031746035,0.47058823529411775
0.335483870967742,0.29357798165137616,0.32432432432432434,0.3272727272727272,0.4107142857142856,0.7317073170731707,0.5526315789473684,0.5052083333333286,0.6374999999999997,0.4126984126984127,0.21568627450980382
0.43870967741935496,0.6605504587155964,0.05405405405405406,0.3636363636363636,0.42261904761904756,0.17073170731707318,0.10526315789473684,0.4375,0.5375000000000001,0.9841269841269842,0.4117647058823528
0.32258064516129037,0.49682427664079054,0.1513513513513514,0.2545454545454546,0.47023809523809523,0.14634146341463417,0.09649122807017543,0.40833333333333144,0.4500000000000006,0.46031746031746035,0.17647058823529416
0.3870967741935485,0.8807339449541285,0.06486486486486487,0.5818181818181818,0.4821428571428571,0.0975609756097561,0.02631578947368421,0.4895833333333428,0.6000000000000001,0.3650793650793652,0.27450980392156854
0.2064516129032259,0.4516584333098095,0.08648648648648649,1.0,0.38690476190476175,0.24390243902439027,0.21929824561403508,0.4645833333333371,0.8124999999999996,0.4761904761904763,0.6274509803921569
0.503225806451613,0.3952011291460833,0.2918918918918919,0.3636363636363636,0.23214285714285576,0.4146341463414634,0.27192982456140347,0.33124999999998295,0.31250000000000044,0.8253968253968256,0.5294117647058822
0.46451612903225803,0.7000705716302047,0.0972972972972973,0.39999999999999997,0.3392857142857142,0.0975609756097561,0.02631578947368421,0.22708333333332575,0.4624999999999999,0.38095238095238093,0.6666666666666665
0.30967741935483883,0.29357798165137616,0.5297297297297298,0.5818181818181818,0.6964285714285704,0.7804878048780488,0.6842105263157895,0.4375,0.6000000000000001,0.6984126984126986,0.5882352941176472
0.41290322580645167,0.429075511644319,0.1837837837837838,0.2545454545454546,0.5178571428571417,0.4878048780487805,0.8333333333333333,0.4166666666666572,0.6000000000000001,0.23809523809523814,0.21568627450980382
0.25806451612903225,0.5194071983062809,0.021621621621621623,0.39999999999999997,0.27976190476190466,0.8780487804878049,0.4035087719298246,0.18124999999999147,0.5500000000000003,0.6825396825396828,0.6274509803921569
0.4258064516129033,0.24841213832039521,0.3891891891891892,0.3636363636363636,0.31547619047619035,0.0975609756097561,0.02631578947368421,0.22812499999999147,0.4500000000000006,0.3333333333333335,0.5490196078431371
0.3870967741935485,0.35003528581510235,0.31351351351351353,0.43636363636363634,0.4345238095238094,0.43902439024390244,0.5175438596491229,0.5395833333333258,0.6125000000000003,0.4920634920634921,0.21568627450980382
0.28387096774193554,0.8976711362032463,0.31351351351351353,1.0,0.375,0.3414634146341463,0.2807017543859649,0.39270833333333144,0.7749999999999999,0.3333333333333335,0.5294117647058822
0.6322580645161292,0.7452364149611856,0.23783783783783785,0.3636363636363636,0.45833333333333326,0.12195121951219515,0.21929824561403508,0.7083333333333428,0.43749999999999956,0.3650793650793652,0.43137254901960764
0.30967741935483883,0.5871559633027523,0.021621621621621623,0.43636363636363634,0.3392857142857142,0.1951219512195122,0.14035087719298245,0.5208333333333286,0.7000000000000006,0.5396825396825398,0.196078431372549
0.5806451612903226,0.6323218066337333,0.11891891891891893,0.6909090909090909,0.6488095238095238,0.24390243902439027,0.32456140350877194,0.7166666666666686,0.5000000000000004,0.3492063492063493,0.21568627450980382
0.49032258064516154,0.3048694424841214,0.10810810810810811,0.29090909090909084,0.4345238095238094,0.12195121951219515,0.15789473684210525,0.3968749999999943,0.2250000000000001,0.15873015873015872,0.2549019607843135
0.3870967741935485,0.44036697247706424,0.16216216216216217,0.6909090909090909,0.8511904761904764,0.7804878048780488,0.5789473684210527,0.3645833333333286,0.3250000000000002,0.4761904761904763,0.35294117647058787
0.34838709677419366,0.6887791107974595,0.2594594594594595,0.3636363636363636,0.8273809523809524,0.4146341463414634,0.8333333333333333,0.4895833333333428,0.43749999999999956,0.4126984126984127,0.17647058823529416
0.5419354838709679,0.6097388849682428,0.2810810810810811,0.29090909090909084,0.42261904761904756,0.07317073170731708,0.14035087719298245,0.53125,0.30000000000000027,0.6507936507936509,0.15686274509803888
0.41290322580645167,0.4855328158080452,0.3783783783783784,0.4727272727272727,0.42261904761904756,0.4878048780487805,0.5175438596491229,0.5625,0.42500000000000027,0.3650793650793652,0.15686274509803888
0.6064516129032261,0.41778405081157377,0.3891891891891892,0.29090909090909084,0.5059523809523809,0.04878048780487806,0.06140350877192982,0.5229166666666742,0.4500000000000006,0.7142857142857144,0.4901960784313726
0.43870967741935496,0.4516584333098095,0.032432432432432434,0.29090909090909084,0.375,0.21951219512195122,0.24561403508771926,0.390625,0.5375000000000001,0.38095238095238093,0.3137254901960782
0.43870967741935496,0.29357798165137616,0.06486486486486487,0.3272727272727272,0.47023809523809523,0.2682926829268293,0.368421052631579,0.4427083333333286,0.5750000000000006,0.3015873015873016,0.2941176470588234
0.05161290322580647,0.3387438249823571,0.2594594594594595,0.39999999999999997,0.2559523809523808,0.43902439024390244,0.3771929824561403,0.0,1.0000000000000004,0.6507936507936509,1.0
0.5419354838709679,0.23712067748764998,0.44324324324324327,1.0,0.4107142857142856,0.14634146341463417,0.05263157894736842,0.47708333333333997,0.48750000000000027,0.46031746031746035,0.7254901960784315
0.40000000000000013,0.49682427664079054,0.08648648648648649,0.5818181818181818,0.8988095238095241,0.3170731707317073,0.3421052631578947,0.53125,0.4125000000000001,0.523809523809524,0.23529411764705865
0.4258064516129033,0.4629498941425547,0.2594594594594595,0.39999999999999997,0.3988095238095237,0.3414634146341463,0.8596491228070176,0.4166666666666572,0.4500000000000006,0.3333333333333335,0.196078431372549
0.34838709677419366,0.8073394495412844,0.032432432432432434,0.43636363636363634,0.636904761904762,0.21951219512195122,0.10526315789473684,0.4791666666666714,0.6000000000000001,0.2222222222222222,0.23529411764705865
0.4258064516129033,0.20324629498941427,0.7351351351351352,1.0,0.13690476190476175,0.8902439024390244,1.0,0.12083333333332291,0.125,0.2857142857142858,0.7647058823529411
0.9999999999999999,0.3274523641496119,0.5837837837837838,0.6909090909090909,0.7678571428571429,0.43902439024390244,0.29824561403508776,0.7697916666666771,0.37500000000000044,0.6825396825396828,0.5686274509803924
0.30967741935483883,0.7452364149611856,0.08648648648648649,0.39999999999999997,0.6488095238095238,0.21951219512195122,0.10526315789473684,0.375,0.6125000000000003,0.2222222222222222,0.3137254901960782
0.2064516129032259,0.5758645024700071,0.33513513513513515,0.29090909090909084,0.5892857142857143,0.3414634146341463,0.5,0.5104166666666714,0.6874999999999996,0.7301587301587305,0.17647058823529416
0.2064516129032259,0.6549047282992237,0.16216216216216217,1.0,0.4464285714285714,0.2926829268292683,0.17543859649122806,0.43958333333333144,0.7875000000000001,0.4285714285714286,0.6862745098039214
